highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,avg_day_click,total_click,befor_modulopen_click,after_modulopen_click,resource_sum_click,oucontent_sum_click,url_sum_click,homepage_sum_click,subpage_sum_click,glossary_sum_click,forumng_sum_click,oucollaborate_sum_click,dataplus_sum_click,quiz_sum_click,ouelluminate_sum_click,sharedsubpage_sum_click,questionnaire_sum_click,page_sum_click,externalquiz_sum_click,ouwiki_sum_click,dualpane_sum_click,repeatactivity_sum_click,folder_sum_click,htmlactivity_sum_click,gender_F,gender_M,region_East Anglian Region,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region
3,8,1,-0.33706381245253675,1.0668344311865514,0,4,4.487902616886329,5.314912855564917,-0.5578100226091806,5.584893134837446,0.7718073662069705,4.933472646935497,0.9852966532202752,2.42941304931067,4.271614952756561,-0.08118194611755394,0.19693484830182448,-0.06846048574492053,1.1899786588468517,9.005572618260388,-0.17044526605688348,-0.058861338523594445,1.923184480775231,0.13883216934456902,-0.2648630218867214,0.028165916885204118,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,2.5283164468788124,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,5,2,-0.33706381245253675,-0.45786528632292206,1,3,-0.5189993036035724,-0.26072843211899993,0.3491301294874778,-0.29962983634619766,-0.009143613896799031,-0.5650052547023698,-0.5156380084044355,-0.2095747684647839,-0.29303684137210917,-0.08118194611755394,-0.18208992502522708,0.5651745257804199,-0.23320431257894017,0.4314437655632368,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3,8,2,1.7872558810151757,1.0668344311865514,0,2,1.510825799297739,-0.7789995639415639,-0.42062579792229104,-0.7785107721401366,-0.4777142019590608,-0.5862700863661626,-0.5456567016369297,-0.7418076056631948,-0.6851680022100084,-0.08118194611755394,-0.4560214657479598,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,7,1,-0.33706381245253675,-0.45786528632292206,0,2,-0.7896426506570805,-0.7550972957697696,-0.5578100226091806,-0.7426554736479508,-0.4635150932299013,-0.5589295885127147,-0.5756753948694239,-0.7132951322418514,-0.5871352120005336,-0.08118194611755394,-0.4629128252629971,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.01855084045430206,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,5,1,-0.33706381245253675,-0.45786528632292206,0,3,0.29293073755695226,0.7659031349670914,0.15097513827308184,0.7863603061205142,-0.13693559245923406,0.5893713213320995,0.6250723344303446,0.15791933341030936,0.6137664680655327,-0.054673416726284285,0.014313821153336006,-0.2494990604664464,0.1937505788487974,1.67815913615883,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.034574549865618635,-0.2648630218867214,-0.18707333491813308,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,2.5283164468788124,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4,8,1,-0.33706381245253675,-0.45786528632292206,0,3,-0.11303428302331005,0.2365553422844276,-0.06242254457319069,0.25156941335570926,0.8712011273110867,-0.4343784316247851,0.5650349479653562,0.585606434730461,1.0365328758438928,0.9526507001419626,0.7809775672012358,3.8238688707678854,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,0.5972296131267463,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,7,1,-0.33706381245253675,1.0668344311865514,0,2,-0.7896426506570805,-0.638500865663456,-0.31392695649915475,-0.6405590304837608,-0.23632935356335016,-0.34780018842219995,-0.5456567016369297,-0.6309257645801926,-0.531991767507704,-0.08118194611755394,-0.44568442647540385,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.20798126907580627,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3,8,1,-0.33706381245253675,1.8291842899412882,0,3,0.5635740846104604,0.9705298698036717,-0.44348983537010594,1.0470708663433566,-0.08013915754259626,1.5827427433407089,0.23482932240791984,0.3955232785881714,0.7301804064392841,-0.08118194611755394,0.01259098127457668,-0.2494990604664464,2.897798224557802,0.7264351399528677,-0.17044526605688348,-0.058861338523594445,2.0631414662824126,0.4856456077649443,-0.2648630218867214,0.005509153537484411,0.09922112355315575,-0.010930212951952166,-0.22907900404607154,1.8414674267682003,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3,3,2,-0.33706381245253675,1.0668344311865514,0,1,-0.5189993036035724,-0.7877442961995375,-0.5578100226091806,-0.7766876213693475,-0.5345106368756986,-0.5877890029135765,-0.5756753948694239,-0.7418076056631948,-0.7158032491504693,-0.08118194611755394,-0.4629128252629971,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,10,2,-0.33706381245253675,-1.2202151450776588,0,3,-0.11303428302331005,-0.28404771814026264,-0.5578100226091806,-0.2516201993820845,-0.22213024483419072,0.1823016866252077,-0.5756753948694239,-0.37748155639047304,-0.6667868540457319,0.5550227592729179,-0.40433626938518,-0.3400183478272093,-0.23320431257894017,-0.18437764374650334,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,9,1,-0.33706381245253675,-0.07669035694555369,0,2,-0.5189993036035724,-0.3353501473870406,-0.30630561068321643,-0.32515394713724516,-0.3073248972091474,-0.5665241712497836,0.9252592667552868,0.05970970273679307,-0.286909791984017,0.07786923023006401,0.04877061872852251,-0.15897977310568345,-0.23320431257894017,-0.3695547108816,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,1,2,-0.33706381245253675,-0.45786528632292206,0,2,-0.9249643241838346,-0.728863098995849,-0.5578100226091806,-0.7153082120861143,-0.3215240059383069,-0.5558917554178872,-0.4856193151719413,-0.6689423958086504,-0.6055163601648101,-0.08118194611755394,-0.4370702270816072,0.20309737633736824,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,3,1,-0.33706381245253675,0.3044845724318147,0,1,-0.6543209771303264,-0.6787266340501342,-0.5578100226091806,-0.6630445566568265,-0.26472757102166905,-0.5877890029135765,-0.5756753948694239,-0.5992452385564776,-0.6116434095529023,-0.08118194611755394,-0.4611899853842378,-0.15897977310568345,-0.23320431257894017,-0.29419195100103745,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,5,1,3.9115755744828884,-0.45786528632292206,0,3,-0.7896426506570805,-0.6589052409320609,-0.5044606018976124,-0.6466361997197245,-0.39251954958410407,-0.5391836733963357,-0.4856193151719413,-0.4408426084379029,-0.4584671748505979,-0.08118194611755394,-0.4405159068391259,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.20798126907580627,2.444570973869891,-0.31168553333059146,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,5,2,3.9115755744828884,1.0668344311865514,0,4,-0.11303428302331005,-0.007714178788299407,-0.39776176047447614,0.023675567007070776,0.047652821019838754,-0.5817133367239213,0.114754549477943,0.5285814878877741,-0.20725814993881875,-0.08118194611755394,0.7620263285348832,-0.3400183478272093,-0.23320431257894017,-0.35663538061636074,-0.04124370958466506,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,9,2,-0.33706381245253675,-1.2202151450776588,1,2,-0.11303428302331005,0.019103000136152723,0.28815936295997135,-0.0030639776311694724,1.2403779542692321,0.8658141329614066,-0.5756753948694239,-0.3109524517406717,-0.5442458662838884,-0.028164887335014627,-0.40605910926393934,-0.3400183478272093,-0.23320431257894017,-0.29419195100103745,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,4,2,-0.33706381245253675,-0.45786528632292206,0,1,1.1048607787174767,-0.5393939000730894,-0.3825190688425995,-0.5317777011600108,-0.037541831355117926,-0.46475676257306064,-0.45560062193944706,-0.48202729226873237,-0.4829753724029666,-0.08118194611755394,-0.4387930669603665,-0.3400183478272093,-0.23320431257894017,-0.14561965295078544,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,8,1,-0.33706381245253675,4.116233866205499,0,1,-0.7896426506570805,-0.7632590458772116,-0.4968392560816741,-0.756025245967071,-0.42091776704242295,-0.5710809208920249,-0.5456567016369297,-0.7259673426513373,-0.7035491503742849,-0.08118194611755394,-0.4422387467178852,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,1.8414674267682003,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,10,2,-0.33706381245253675,-0.45786528632292206,0,3,-0.7896426506570805,-0.6478285800719611,-0.5578100226091806,-0.630835559706219,-0.3357231146674663,-0.5513350057756459,-0.39556323547445865,-0.6435979749896785,-0.6484057058814554,-0.08118194611755394,-0.34575971350736295,-0.2494990604664464,-0.23320431257894017,-0.33294994179675536,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4,8,1,-0.33706381245253675,-0.45786528632292206,0,3,-0.24835595655006415,0.04300526830794701,0.8826243366031592,-0.025549503804235135,0.4026305392488249,-0.17160586892220198,0.7151284141278272,0.6774799601992343,0.5034795790798736,-0.08118194611755394,-0.1217905292686507,1.4703673993880495,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,2.3214148831536816,1.421556862769966,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3,10,1,-0.33706381245253675,-0.45786528632292206,0,3,-0.7896426506570805,-0.6565733123299347,-0.5501886767932422,-0.6405590304837608,-0.4777142019590608,-0.5877890029135765,-0.5156380084044355,-0.5010356078829613,-0.6484057058814554,-0.08118194611755394,-0.34575971350736295,-0.3400183478272093,-0.23320431257894017,-0.3781675977250929,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,4,1,-0.33706381245253675,-0.45786528632292206,0,3,-0.24835595655006415,-0.07592309040049286,0.0823830259296371,-0.0857134792402757,0.7576082574778111,-0.4343784316247851,-0.4856193151719413,-0.19056645285055493,0.43608203581085964,-0.08118194611755394,-0.39227639023386474,-0.3400183478272093,-0.23320431257894017,0.819023673520416,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,0.13883216934456902,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,3,2,-0.33706381245253675,0.3044845724318147,0,1,0.5635740846104604,-0.4356230772784703,-0.4358684895541676,-0.4193500702946824,-0.23632935356335016,-0.40248118412909584,-0.18543238284699914,-0.3109524517406717,-0.1643688042221735,-0.08118194611755394,-0.22860660175172887,0.3841359510588941,-0.23320431257894017,-0.38032081943596613,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,1.3526792038158826,-0.2648630218867214,-0.28902876998287175,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4,4,2,-0.33706381245253675,-1.2202151450776588,0,4,0.5635740846104604,0.8008820639989854,0.33388743785560115,0.8082381153699835,-0.3215240059383069,1.1149164467372659,2.51625000807748,0.6204550133565474,-0.047954865848422186,-0.08118194611755394,0.12285273351517349,0.20309737633736824,-0.23320431257894017,-0.18653086545737657,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,4.718115929863183,0.09922112355315575,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,9,1,-0.33706381245253675,-1.2202151450776588,0,2,-0.3836776300768182,-0.496836203084285,0.3567514753034161,-0.5463629073263235,0.7718073662069705,-0.4753891784049571,-0.5756753948694239,-0.22224697887426986,-0.5258647181196119,-0.028164887335014627,-0.2561720398118781,-0.3400183478272093,-0.23320431257894017,-0.48152223984700737,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,1,3,-0.33706381245253675,0.3044845724318147,0,4,3.6759725757258046,4.5751085065403565,-0.4815965644497975,4.80762318955769,0.2748385606863899,1.567553577866571,3.2967360321223294,5.527768494429991,3.070713272690495,0.02485217144752469,5.312046448338261,0.20309737633736824,5.174890978839069,2.6987862271127345,-0.17044526605688348,-0.058861338523594445,2.203098451789594,1.0058657653955072,-0.2648630218867214,0.424659275470299,0.45341781224321503,-0.010930212951952166,-0.22907900404607154,5.275712527321262,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,8,2,-0.33706381245253675,-1.2202151450776588,0,2,-0.7896426506570805,-0.6262582405022931,-0.26819888160352495,-0.6314432766298153,-0.39251954958410407,-0.49513509352133617,-0.5756753948694239,-0.5580605547256482,-0.6177704589409945,0.07786923023006401,-0.3939992301126241,-0.3400183478272093,-0.23320431257894017,-0.3307967200858821,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,7,1,-0.33706381245253675,-0.45786528632292206,0,3,-0.5189993036035724,-0.3452608439460773,-0.26057753578758663,-0.3391314363799617,0.03345371229067931,-0.49665401006874993,0.23482932240791984,-0.2919441361264427,-0.10922535972934394,8.9582265763054,-0.40950478902145804,0.11257808897660532,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,1.459322248140214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,10,1,-0.33706381245253675,-0.45786528632292206,1,2,-0.5189993036035724,-0.43912097018165974,0.17383917572089677,-0.47161372572397015,-0.023342722625958476,-0.4343784316247851,0.1447732427104372,-0.3996579246070735,0.16036481334671177,-0.0016563579437449687,-0.20965536308537627,-0.15897977310568345,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,0.5972296131267463,-0.039804373157955,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,4,2,-0.33706381245253675,-1.2202151450776588,0,1,2.1874341669315096,1.2795104095854026,0.6082558872293802,1.2852959003931335,1.5811565637690588,0.007626283672623521,-0.4856193151719413,0.9847810626292691,0.007188578644407391,-0.08118194611755394,1.2358072951936976,-0.3400183478272093,-0.23320431257894017,2.397335187590484,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,10,2,-0.33706381245253675,-0.45786528632292206,0,3,-0.3836776300768182,-0.11206798373345009,0.8445176075234676,-0.1841636208628875,1.4107672590191456,-0.5285512575644392,-0.1253949963820107,0.2878094901075406,0.062332023137236965,-0.054673416726284285,0.23311448575577032,-0.3400183478272093,-0.23320431257894017,-0.2769661773140517,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,10,1,3.9115755744828884,2.591534148696025,0,2,-0.3836776300768182,-0.5784537041587045,0.19670321316871167,-0.6186812212342915,-0.4493159845007419,-0.4343784316247851,-0.5456567016369297,-0.653102132796793,-0.42170487852204486,-0.08118194611755394,-0.4560214657479598,-0.3400183478272093,-0.23320431257894017,-0.16069220492689795,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,0.4856456077649443,-0.2648630218867214,-0.33434229667831117,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,7,1,-0.33706381245253675,0.3044845724318147,1,3,0.29293073755695226,0.5741020074422055,-0.5501886767932422,0.6423313952281747,-0.19373202737587183,1.4019916741984695,-0.09537630314951649,-0.13354150600786804,-0.07246306340079088,-0.08118194611755394,-0.4370702270816072,0.9272516752234716,-0.23320431257894017,0.8685477728705001,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,0.3122388885547567,-0.2648630218867214,-0.22105847993971264,-0.25497556513690345,-0.010930212951952166,2.2139427850555227,-0.21907963356363638,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2,1,2,1.7872558810151757,1.8291842899412882,1,1,1.510825799297739,-0.22749844953870055,0.3567514753034161,-0.265597688624801,-0.34992222339662576,0.07293969521141587,-0.1554136896145049,-0.23491918928375585,-0.07859011278888306,-0.08118194611755394,-0.30958007605341714,-0.2494990604664464,-0.23320431257894017,-0.3135709463988964,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,1.179272484605695,-0.2648630218867214,0.1301213519499428,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4,1,1,-0.33706381245253675,-0.45786528632292206,0,2,-0.11303428302331005,-0.13597025190524437,1.55330276840573,-0.265597688624801,-0.13693559245923406,0.2066043513838281,-0.3355258490094702,-0.2507594522956133,0.21550825783954136,-0.08118194611755394,-0.06149113351207431,-0.15897977310568345,-0.23320431257894017,-0.5009012352448663,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.20798126907580627,-0.2648630218867214,-0.3003571516567316,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,3.2151654669894247,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5,2,1,-0.33706381245253675,1.0668344311865514,0,3,0.15760906403019814,0.37763702271306704,-0.5501886767932422,0.4375307919761982,0.9989931058735215,0.18078277007779392,-0.39556323547445865,-0.08918876957466713,-0.2746556932078327,-0.08118194611755394,-0.3044115564171392,1.4703673993880495,-0.23320431257894017,1.609256041410887,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.034574549865618635,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,1,3.9115755744828884,-1.2202151450776588,0,3,-0.7896426506570805,-0.6011900080294357,0.18908186735277338,-0.6417744643309535,0.17544479958227377,-0.4799459280471984,-0.5756753948694239,-0.4408426084379029,-0.6055163601648101,-0.08118194611755394,-0.43362454732408856,-0.3400183478272093,-0.23320431257894017,-0.36740148917072685,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,6,2,-0.33706381245253675,-1.2202151450776588,0,4,-0.24835595655006415,-0.09865939427122401,0.31102340040778625,-0.12764594696842516,-0.1795329186467124,-0.23691928046099434,-0.5756753948694239,0.46838848844271574,-0.4891024217910588,-0.0016563579437449687,0.25034288454336356,-0.3400183478272093,-0.23320431257894017,-0.32218383324238925,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,10,2,-0.33706381245253675,1.0668344311865514,0,3,0.022287390503444054,0.188750805940839,0.6768479995728249,0.14278808403195914,0.5588207352695789,-0.5391836733963357,1.4355770517076885,0.25296091148145416,0.12360251701815872,0.13088628901260332,1.1841220988309178,-0.3400183478272093,-0.23320431257894017,-0.33725638521850176,-0.17044526605688348,9.178023341736038,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,10,1,-0.33706381245253675,1.0668344311865514,0,1,1.2401824522442308,-0.7166204738346861,0.39485820438310765,-0.7785107721401366,-0.4635150932299013,-0.510324258995474,-0.42558192870695283,-0.6562701853991645,-0.568754063836257,-0.08118194611755394,-0.45774430562671914,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,0.8324590461853196,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,9,1,-0.33706381245253675,0.3044845724318147,0,2,0.5635740846104604,0.8731718506648999,0.20432455898465,0.8939262015970716,0.47362608289462216,0.0714207786640021,-0.3355258490094702,1.561366636260881,0.1542377639586196,-0.08118194611755394,1.1117628239230262,0.11257808897660532,-0.23320431257894017,0.6639917103375444,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,7,1,-0.33706381245253675,-0.45786528632292206,0,1,-0.6543209771303264,-0.7789995639415639,-0.5578100226091806,-0.767571867515402,-0.5345106368756986,-0.5634863381549561,-0.5756753948694239,-0.7513117634703093,-0.7035491503742849,-0.08118194611755394,-0.4629128252629971,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3,5,2,-0.33706381245253675,-0.45786528632292206,0,1,-0.6543209771303264,-0.5294832035140528,-0.2758202274194632,-0.5299545503892216,1.1551833018942754,-0.4602000129308193,-0.5156380084044355,-0.31412050434304317,-0.5136106193434276,-0.0016563579437449687,-0.38538503071882746,0.8367323878627088,-0.23320431257894017,-0.4965947918231199,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,10,1,-0.33706381245253675,-1.2202151450776588,0,1,-0.7896426506570805,-0.7276971346947859,-0.46635387281792084,-0.721385381322078,-0.4635150932299013,-0.5118431755428877,-0.5756753948694239,-0.6499340801944216,-0.7096761997623771,-0.054673416726284285,-0.4629128252629971,-0.3400183478272093,-0.23320431257894017,-0.47936901813613414,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,4,1,-0.33706381245253675,0.3044845724318147,0,3,0.29293073755695226,0.6271533831405782,0.379615512751231,0.6234921705966873,-0.3073248972091474,0.9493545430691643,-0.1554136896145049,0.2434567536743397,0.6750369619464545,-0.08118194611755394,-0.28718315762954594,-0.15897977310568345,-0.23320431257894017,1.0623377268490897,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.034574549865618635,-0.2648630218867214,-0.33434229667831117,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,4.588863507210649,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,-0.33706381245253675,1.0668344311865514,0,2,0.022287390503444054,0.2948535573375844,-0.4892179102657358,0.34637325343674286,-0.40671865831326354,0.7124035616726153,0.5049975615003678,0.6014466977423185,-0.5381188168957962,-0.08118194611755394,-0.3647109521737156,-0.3400183478272093,-0.23320431257894017,-0.13700676610729257,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,2.7129923735899895,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
